Id,probability
89452,0.3077908
89453,0.15838435
89454,0.15837829
89455,0.3126653
89456,0.15838382
89457,0.15837556
89458,0.80949837
89459,0.3172341
89460,0.32153463
89461,0.30775186
89462,0.1583848
89463,0.15837157
89464,0.31726146
89465,0.94309634
89466,0.9607623
89467,0.9364917
89468,0.15838012
89469,0.32554758
89470,0.15870257
89471,0.15859732
89472,0.30779463
89473,0.3077936
89474,0.3126516
89475,0.15838408
89476,0.15838288
89477,0.16327706
89478,0.3089162
89479,0.15899597
89480,0.15837547
89481,0.15838432
89482,0.30780837
89483,0.15838407
89484,0.30892774
89485,0.15838474
89486,0.15838464
89487,0.30778188
89488,0.8425498
89489,0.15859586
89490,0.15838133
89491,0.15838438
89492,0.1583818
89493,0.6310003
89494,0.30779034
89495,0.625358
89496,0.42669567
89497,0.32558447
89498,0.16076644
89499,0.15838382
89500,0.1632609
89501,0.3077856
89502,0.1587226
89503,0.32154906
89504,0.3358191
89505,0.15838443
89506,0.15838373
89507,0.62856954
89508,0.32153058
89509,0.3077921
89510,0.32555458
89511,0.15838441
89512,0.4311781
89513,0.4216085
89514,0.321553
89515,0.31723353
89516,0.3172633
89517,0.31759158
89518,0.42159775
89519,0.160776
89520,0.87419426
89521,0.15838148
89522,0.1583845
89523,0.30778152
89524,0.3080296
89525,0.3077518
89526,0.30777836
89527,0.6539709
89528,0.15836547
89529,0.1607781
89530,0.15851434
89531,0.16587932
89532,0.15836985
89533,0.15838419
89534,0.1607783
89535,0.3077904
89536,0.710283
89537,0.3178103
89538,0.15839192
89539,0.31264475
89540,0.31726238
89541,0.3172469
89542,0.42160842
89543,0.30837896
89544,0.15839142
89545,0.31725028
89546,0.62857914
89547,0.30777076
89548,0.15838784
89549,0.15885065
89550,0.15858904
89551,0.16347402
89552,0.30778268
89553,0.15838425
89554,0.6261857
89555,0.943456
89556,0.30779424
89557,0.30777013
89558,0.9427684
89559,0.3172582
89560,0.31723562
89561,0.9520415
89562,0.6253404
89563,0.3079585
89564,0.77505
89565,0.16327721
89566,0.3077946
89567,0.31726438
89568,0.3126234
89569,0.30778173
89570,0.30779377
89571,0.15879509
89572,0.3077809
89573,0.31264287
89574,0.15873541
89575,0.3077868
89576,0.3077863
89577,0.31266245
89578,0.3215698
89579,0.31266123
89580,0.4216062
89581,0.15838253
89582,0.6479845
89583,0.6253539
89584,0.15838452
89585,0.15838465
89586,0.15837926
89587,0.31264287
89588,0.15836336
89589,0.15838479
89590,0.62535924
89591,0.3085808
89592,0.15838403
89593,0.30775198
89594,0.15837936
89595,0.16077822
89596,0.42160848
89597,0.15838145
89598,0.30776638
89599,0.3082609
89600,0.30779335
89601,0.42274335
89602,0.3077717
89603,0.15858291
89604,0.15850794
89605,0.3077945
89606,0.6337562
89607,0.30779162
89608,0.20609583
89609,0.1621144
89610,0.31726456
89611,0.15838474
89612,0.16326831
89613,0.15838462
89614,0.16077854
89615,0.15836924
89616,0.6184682
89617,0.30777767
89618,0.6285688
89619,0.91331786
89620,0.1583847
89621,0.15838553
89622,0.30779335
89623,0.3077921
89624,0.15859582
89625,0.7992653
89626,0.15839377
89627,0.31723443
89628,0.30779418
89629,0.3078044
89630,0.1583845
89631,0.31725436
89632,0.30778915
89633,0.15883578
89634,0.30778956
89635,0.43118578
89636,0.77263886
89637,0.31266668
89638,0.62856936
89639,0.30779055
89640,0.3077945
89641,0.30778888
89642,0.15838465
89643,0.30778125
89644,0.30775195
89645,0.77505887
89646,0.30779275
89647,0.16459058
89648,0.3172566
89649,0.3292592
89650,0.15838806
89651,0.1658762
89652,0.6310343
89653,0.6253242
89654,0.42160878
89655,0.15838301
89656,0.32156914
89657,0.31723714
89658,0.1583961
89659,0.32156184
89660,0.32156992
89661,0.16077715
89662,0.3092358
89663,0.16587919
89664,0.15838227
89665,0.332699
89666,0.1583667
89667,0.1632748
89668,0.15837926
89669,0.3077877
89670,0.15838452
89671,0.1588321
89672,0.30778977
89673,0.7524256
89674,0.31724542
89675,0.15838327
89676,0.94279253
89677,0.3077518
89678,0.16075869
89679,0.9141586
89680,0.77418023
89681,0.31872538
89682,0.15847787
89683,0.15836649
89684,0.81115925
89685,0.31726453
89686,0.16077538
89687,0.32155943
89688,0.63100445
89689,0.42669478
89690,0.9400519
89691,0.3077635
89692,0.15837918
89693,0.3077899
89694,0.3176971
89695,0.15838705
89696,0.15838823
89697,0.15838453
89698,0.1588536
89699,0.16077764
89700,0.32555
89701,0.15839201
89702,0.32157212
89703,0.32274798
89704,0.15837882
89705,0.15837061
89706,0.15838328
89707,0.31264907
89708,0.3077824
89709,0.15838471
89710,0.17137706
89711,0.31725258
89712,0.94546425
89713,0.81061053
89714,0.31725004
89715,0.15838413
89716,0.1713683
89717,0.30779287
89718,0.16077495
89719,0.3077945
89720,0.31262842
89721,0.30793384
89722,0.15838465
89723,0.15838242
89724,0.3077893
89725,0.6253473
89726,0.15837395
89727,0.31266296
89728,0.1583697
89729,0.15836546
89730,0.1632582
89731,0.6285743
89732,0.15838413
89733,0.15873176
89734,0.15841767
89735,0.16172078
89736,0.3126401
89737,0.30776823
89738,0.86500365
89739,0.31726283
89740,0.15838479
89741,0.8280273
89742,0.30779397
89743,0.15846261
89744,0.3078599
89745,0.15838464
89746,0.3126531
89747,0.84255254
89748,0.16077644
89749,0.31740844
89750,0.15838256
89751,0.16327755
89752,0.16327752
89753,0.15838471
89754,0.75188774
89755,0.15853056
89756,0.15853764
89757,0.42159683
89758,0.71266216
89759,0.30778098
89760,0.3077932
89761,0.30777797
89762,0.61508715
89763,0.32157266
89764,0.312667
89765,0.16327699
89766,0.3172215
89767,0.3172217
89768,0.92290574
89769,0.30778688
89770,0.4215936
89771,0.30778095
89772,0.30778715
89773,0.15838407
89774,0.3077942
89775,0.3077912
89776,0.63272953
89777,0.158379
89778,0.30863935
89779,0.7672615
89780,0.31724477
89781,0.160778
89782,0.15838471
89783,0.6285625
89784,0.16077854
89785,0.30776542
89786,0.30779448
89787,0.16123238
89788,0.36831716
89789,0.15838021
89790,0.31725746
89791,0.30775732
89792,0.30775943
89793,0.16077065
89794,0.163271
89795,0.31725952
89796,0.16075869
89797,0.16077282
89798,0.3215698
89799,0.3077896
89800,0.15838407
89801,0.16075984
89802,0.15838256
89803,0.15838465
89804,0.15836546
89805,0.30809993
89806,0.15838392
89807,0.15838382
89808,0.15838186
89809,0.30793485
89810,0.30778232
89811,0.32155606
89812,0.15836911
89813,0.30777842
89814,0.15838794
89815,0.15838471
89816,0.31726232
89817,0.32554945
89818,0.15838583
89819,0.30782065
89820,0.16325828
89821,0.4215862
89822,0.16077851
89823,0.30779442
89824,0.31723097
89825,0.3077921
89826,0.30779096
89827,0.3172497
89828,0.31726113
89829,0.31726363
89830,0.16077846
89831,0.3126592
89832,0.31726095
89833,0.30776435
89834,0.4216065
89835,0.3077944
89836,0.15837257
89837,0.31722388
89838,0.15838335
89839,0.15839972
89840,0.3126671
89841,0.15838471
89842,0.88807076
89843,0.8269455
89844,0.7712074
89845,0.7523214
89846,0.30819526
89847,0.9151557
89848,0.15916143
89849,0.6261021
89850,0.15838952
89851,0.32157326
89852,0.15845326
89853,0.31722555
89854,0.15838476
89855,0.16327272
89856,0.15889408
89857,0.30844265
89858,0.42160672
89859,0.42156196
89860,0.1665009
89861,0.15837455
89862,0.31726322
89863,0.15838186
89864,0.15839885
89865,0.15859649
89866,0.15852731
89867,0.62535983
89868,0.31294832
89869,0.30778673
89870,0.9399543
89871,0.15838474
89872,0.15838262
89873,0.8095075
89874,0.30776122
89875,0.15837035
89876,0.1586384
89877,0.16077854
89878,0.1583828
89879,0.15838353
89880,0.6310328
89881,0.31725985
89882,0.9477002
89883,0.94725704
89884,0.307755
89885,0.7518958
89886,0.16327597
89887,0.31326684
89888,0.16327584
89889,0.15836546
89890,0.6285748
89891,0.3126634
89892,0.15838335
89893,0.16077572
89894,0.8741884
89895,0.31724548
89896,0.15838295
89897,0.15838036
89898,0.3172461
89899,0.15838417
89900,0.3172596
89901,0.7102854
89902,0.63103026
89903,0.30775183
89904,0.30830166
89905,0.3172646
89906,0.30778822
89907,0.16327581
89908,0.15838452
89909,0.15837644
89910,0.16327728
89911,0.32155955
89912,0.3077521
89913,0.16077265
89914,0.15840302
89915,0.3077836
89916,0.16077854
89917,0.30776057
89918,0.31722727
89919,0.42159522
89920,0.42157724
89921,0.6310319
89922,0.30777296
89923,0.1583817
89924,0.30778772
89925,0.15838471
89926,0.4216083
89927,0.3077896
89928,0.15895234
89929,0.307795
89930,0.16881533
89931,0.1583805
89932,0.1583668
89933,0.15918013
89934,0.62857586
89935,0.15838438
89936,0.15838464
89937,0.71030796
89938,0.3077587
89939,0.31722236
89940,0.15866178
89941,0.15836546
89942,0.3172643
89943,0.71028304
89944,0.31262442
89945,0.31266615
89946,0.31724295
89947,0.3172225
89948,0.1583825
89949,0.30778563
89950,0.15838304
89951,0.3271467
89952,0.91415876
89953,0.317264
89954,0.1586435
89955,0.8111378
89956,0.31263798
89957,0.30779287
89958,0.32157257
89959,0.15838444
89960,0.15874377
89961,0.15838392
89962,0.30779368
89963,0.15838474
89964,0.3332172
89965,0.30779406
89966,0.16077718
89967,0.30779275
89968,0.30882224
89969,0.1583656
89970,0.15838043
89971,0.8080872
89972,0.16327737
89973,0.16327634
89974,0.30779305
89975,0.15838471
89976,0.3077873
89977,0.31724975
89978,0.15838435
89979,0.31266594
89980,0.16587977
89981,0.3215321
89982,0.4216038
89983,0.30777422
89984,0.31266686
89985,0.15838428
89986,0.6337492
89987,0.31264699
89988,0.62533605
89989,0.3077922
89990,0.30879983
89991,0.6285606
89992,0.9503365
89993,0.31722414
89994,0.62857366
89995,0.15874475
89996,0.30779383
89997,0.31723407
89998,0.15836968
89999,0.15836614
90000,0.3077809
90001,0.31726187
90002,0.16587713
90003,0.3172632
90004,0.75445855
90005,0.15838443
90006,0.32555774
90007,0.15847372
90008,0.3077944
90009,0.15838413
90010,0.7103077
90011,0.15838379
90012,0.15838504
90013,0.15838295
90014,0.307792
90015,0.1583734
90016,0.7548081
90017,0.30852452
90018,0.3077944
90019,0.3172629
90020,0.31265706
90021,0.9141596
90022,0.16125374
90023,0.15840119
90024,0.15868933
90025,0.8432581
90026,0.31725916
90027,0.15838428
90028,0.94309103
90029,0.15840793
90030,0.7544619
90031,0.32154578
90032,0.15884344
90033,0.31266594
90034,0.16077828
90035,0.16327763
90036,0.31726447
90037,0.8287563
90038,0.3077518
90039,0.160764
90040,0.7535035
90041,0.80950063
90042,0.30779216
90043,0.31722203
90044,0.15843388
90045,0.62535393
90046,0.15838195
90047,0.42669287
90048,0.30779117
90049,0.30778554
90050,0.936392
90051,0.3077815
90052,0.3077945
90053,0.3089783
90054,0.30780596
90055,0.3172597
90056,0.15836562
90057,0.15838419
90058,0.32557458
90059,0.3077944
90060,0.31265432
90061,0.7103051
90062,0.15845694
90063,0.31725535
90064,0.15838394
90065,0.30778465
90066,0.9141586
90067,0.1583885
90068,0.7473076
90069,0.7446974
90070,0.16077712
90071,0.32925785
90072,0.3082361
90073,0.15836546
90074,0.15838194
90075,0.89845455
90076,0.3327017
90077,0.6253843
90078,0.7151982
90079,0.32156777
90080,0.42159978
90081,0.42160657
90082,0.31726453
90083,0.15884146
90084,0.31265727
90085,0.325583
90086,0.15838304
90087,0.8812858
90088,0.30779397
90089,0.30781102
90090,0.3077905
90091,0.31726432
90092,0.42667735
90093,0.3088503
90094,0.30776158
90095,0.8616946
90096,0.4216068
90097,0.4216032
90098,0.3077944
90099,0.16103967
90100,0.8812819
90101,0.6327308
90102,0.31266585
90103,0.16076624
90104,0.32154468
90105,0.42158738
90106,0.30776957
90107,0.31262434
90108,0.1583655
90109,0.6253577
90110,0.31264415
90111,0.31724414
90112,0.3077945
90113,0.81061417
90114,0.30776617
90115,0.30824327
90116,0.30779415
90117,0.16327731
90118,0.31266707
90119,0.15838826
90120,0.75188637
90121,0.3077645
90122,0.1607734
90123,0.7518884
90124,0.3126668
90125,0.15838437
90126,0.8287413
90127,0.16327722
90128,0.3255846
90129,0.7548056
90130,0.31724086
90131,0.30779454
90132,0.42157453
90133,0.772639
90134,0.4311684
90135,0.3185279
90136,0.36832532
90137,0.9348752
90138,0.15838028
90139,0.42156196
90140,0.6285498
90141,0.30779472
90142,0.3077938
90143,0.31263617
90144,0.15838277
90145,0.15838373
90146,0.30775186
90147,0.86557674
90148,0.30788994
90149,0.15838464
90150,0.31266716
90151,0.81114477
90152,0.1607785
90153,0.31723997
90154,0.6253514
90155,0.3077924
90156,0.15838668
90157,0.15838464
90158,0.15838446
90159,0.15838082
90160,0.15837677
90161,0.15838468
90162,0.6285766
90163,0.16327758
90164,0.77505904
90165,0.31726462
90166,0.3172355
90167,0.15836605
90168,0.3077944
90169,0.1586336
90170,0.15876423
90171,0.16586626
90172,0.30775192
90173,0.3172621
90174,0.30898246
90175,0.3126635
90176,0.1583677
90177,0.3218394
90178,0.9572312
90179,0.6285687
90180,0.63275033
90181,0.31266668
90182,0.15838227
90183,0.15838298
90184,0.15838344
90185,0.30826753
90186,0.16077577
90187,0.3077532
90188,0.33266985
90189,0.16077547
90190,0.8983518
90191,0.42669496
90192,0.84255284
90193,0.6253546
90194,0.31323382
90195,0.30778512
90196,0.8979612
90197,0.15838486
90198,0.15838438
90199,0.42665398
90200,0.30828235
90201,0.6310345
90202,0.16327238
90203,0.31266722
90204,0.15838389
90205,0.32157236
90206,0.3172559
90207,0.31726342
90208,0.80628943
90209,0.30778497
90210,0.15836583
90211,0.6285458
90212,0.6327225
90213,0.15848644
90214,0.15838283
90215,0.32558426
90216,0.3082967
90217,0.7534875
90218,0.16587926
90219,0.4266648
90220,0.16077815
90221,0.8097481
90222,0.1583883
90223,0.16077791
90224,0.15866335
90225,0.32155704
90226,0.15838043
90227,0.15838423
90228,0.15838428
90229,0.15838465
90230,0.15838408
90231,0.1583846
90232,0.3077901
90233,0.85030025
90234,0.3215639
90235,0.1583685
90236,0.1583655
90237,0.30776104
90238,0.16085602
90239,0.15838474
90240,0.3172462
90241,0.15839104
90242,0.321571
90243,0.15838471
90244,0.62534386
90245,0.32153714
90246,0.62855077
90247,0.31266716
90248,0.32157308
90249,0.9530398
90250,0.16327752
90251,0.3255528
90252,0.15839827
90253,0.31725782
90254,0.1672062
90255,0.89204705
90256,0.30878463
90257,0.15837498
90258,0.15862097
90259,0.1595597
90260,0.31726384
90261,0.32929754
90262,0.15837574
90263,0.62857676
90264,0.3077944
90265,0.3077944
90266,0.1583841
90267,0.15838285
90268,0.6285541
90269,0.80949837
90270,0.8096296
90271,0.30779448
90272,0.42158335
90273,0.9507152
90274,0.3255847
90275,0.30890685
90276,0.31724933
90277,0.16077754
90278,0.30775806
90279,0.3126594
90280,0.30779397
90281,0.15838437
90282,0.8111471
90283,0.16077846
90284,0.31725785
90285,0.30922198
90286,0.42668274
90287,0.1586049
90288,0.15847425
90289,0.3077972
90290,0.15851861
90291,0.30871397
90292,0.1583655
90293,0.15838253
90294,0.3126261
90295,0.7471735
90296,0.62535816
90297,0.30779433
90298,0.9216919
90299,0.15837653
90300,0.16325724
90301,0.30776343
90302,0.15838227
90303,0.15838367
90304,0.31265154
90305,0.9016781
90306,0.9607621
90307,0.31266487
90308,0.16077621
90309,0.30777073
90310,0.42159054
90311,0.15838876
90312,0.31726184
90313,0.3077944
90314,0.30779377
90315,0.31725705
90316,0.92258763
90317,0.3140952
90318,0.31262454
90319,0.15838495
90320,0.31726348
90321,0.31724146
90322,0.19896351
90323,0.30776924
90324,0.43116063
90325,0.30777806
90326,0.3078186
90327,0.15837097
90328,0.31263173
90329,0.62855697
90330,0.6317785
90331,0.3172535
90332,0.6310328
90333,0.15838632
90334,0.15847091
90335,0.15838772
90336,0.30778176
90337,0.4215797
90338,0.16076796
90339,0.31781402
90340,0.30779377
90341,0.31725073
90342,0.31264922
90343,0.15838456
90344,0.16077831
90345,0.30776805
90346,0.31725565
90347,0.7726467
90348,0.15838471
90349,0.31262437
90350,0.31266457
90351,0.15892853
90352,0.7534941
90353,0.421607
90354,0.30775258
90355,0.15838398
90356,0.9379527
90357,0.15856557
90358,0.31726447
90359,0.42668715
90360,0.30895218
90361,0.30778736
90362,0.8094961
90363,0.3090722
90364,0.30776238
90365,0.7548054
90366,0.881401
90367,0.16077836
90368,0.31721804
90369,0.15838435
90370,0.3126691
90371,0.30783546
90372,0.1583847
90373,0.6150708
90374,0.15839362
90375,0.30778575
90376,0.31266424
90377,0.15879309
90378,0.6261115
90379,0.32155198
90380,0.9567836
90381,0.7548042
90382,0.31263432
90383,0.15838522
90384,0.3172566
90385,0.15838444
90386,0.3077944
90387,0.15838422
90388,0.15838389
90389,0.30779198
90390,0.6253258
90391,0.15837412
90392,0.16077754
90393,0.87164086
90394,0.15838413
90395,0.15838227
90396,0.63103366
90397,0.1607775
90398,0.62533116
90399,0.31266525
90400,0.31724992
90401,0.4216084
90402,0.3217632
90403,0.43120152
90404,0.15838583
90405,0.16077828
90406,0.8106075
90407,0.16077854
90408,0.1583847
90409,0.3077944
90410,0.31723177
90411,0.42274582
90412,0.63100207
90413,0.16076477
90414,0.4216038
90415,0.31263056
90416,0.3215364
90417,0.1583788
90418,0.15838838
90419,0.15837179
90420,0.32155088
90421,0.31333712
90422,0.30776972
90423,0.15845671
90424,0.8097795
90425,0.15838394
90426,0.628553
90427,0.30779296
90428,0.16587822
90429,0.42246675
90430,0.30779135
90431,0.30778894
90432,0.16327696
90433,0.31724992
90434,0.9077569
90435,0.30778822
90436,0.16077809
90437,0.32154185
90438,0.8223871
90439,0.9554108
90440,0.15838432
90441,0.16077647
90442,0.6255169
90443,0.32153645
90444,0.32155478
90445,0.16077764
90446,0.6253585
90447,0.8106003
90448,0.30775186
90449,0.31726262
90450,0.30877084
90451,0.30778566
90452,0.31726372
90453,0.15848409
90454,0.15838282
90455,0.30863622
90456,0.3081733
90457,0.30775678
90458,0.15838993
90459,0.8985638
90460,0.1583891
90461,0.3126559
90462,0.31266713
90463,0.31725726
90464,0.15838341
90465,0.3077577
90466,0.15901333
90467,0.4215618
90468,0.16076778
90469,0.421608
90470,0.6337708
90471,0.75481135
90472,0.30779225
90473,0.30779448
90474,0.30852434
90475,0.15837379
90476,0.31266704
90477,0.1607696
90478,0.31725267
90479,0.31267023
90480,0.15875435
90481,0.6285606
90482,0.15860216
90483,0.31266725
90484,0.16077778
90485,0.3077865
90486,0.31265056
90487,0.81114453
90488,0.16077244
90489,0.15842248
90490,0.31263846
90491,0.30855376
90492,0.15855162
90493,0.15837318
90494,0.30776447
90495,0.31265572
90496,0.86500907
90497,0.8428053
90498,0.3126496
90499,0.15843123
90500,0.15838471
90501,0.3077944
90502,0.3179854
90503,0.42160848
90504,0.15838407
90505,0.15849656
90506,0.88426554
90507,0.76745826
90508,0.15838312
90509,0.15890709
90510,0.16077664
90511,0.3077951
90512,0.30778545
90513,0.15838248
90514,0.30916214
90515,0.15838347
90516,0.15837412
90517,0.30778068
90518,0.15855645
90519,0.15838437
90520,0.1607717
90521,0.15838152
90522,0.6310167
90523,0.16077594
90524,0.30777612
90525,0.62532675
90526,0.3079449
90527,0.30778828
90528,0.1632767
90529,0.15837394
90530,0.30778745
90531,0.3126637
90532,0.6285459
90533,0.74433345
90534,0.15838413
90535,0.30777112
90536,0.15838413
90537,0.3077945
90538,0.30779433
90539,0.37823093
90540,0.15839528
90541,0.31266716
90542,0.16077268
90543,0.15837699
90544,0.16077839
90545,0.15837947
90546,0.3077618
90547,0.3126666
90548,0.32157302
90549,0.1584418
90550,0.30778772
90551,0.16327347
90552,0.30775413
90553,0.30825102
90554,0.31897312
90555,0.7726498
90556,0.1583846
90557,0.809511
90558,0.3077943
90559,0.30779448
90560,0.16077286
90561,0.7103016
90562,0.16077237
90563,0.9537922
90564,0.16327676
90565,0.63101935
90566,0.32156137
90567,0.1583847
90568,0.1583655
90569,0.75349516
90570,0.30829036
90571,0.63273793
90572,0.3077886
90573,0.15838425
90574,0.31726184
90575,0.3077935
90576,0.85035384
90577,0.31725577
90578,0.15838452
90579,0.30779442
90580,0.43118942
90581,0.30779284
90582,0.31266496
90583,0.3082676
90584,0.15838324
90585,0.15839556
90586,0.62535554
90587,0.31725854
90588,0.31266677
90589,0.30891857
90590,0.16077378
90591,0.3172381
90592,0.15838213
90593,0.6511208
